CAT: FK5-0711        18:55:20.111 +43:56:45.99 +00.214 +008.25  3.9  M3  J2000.0
CAT: FK5-0041         1:12:16.742 +79:40:26.27 +03.403 -000.54  5.64 A0  J2000.0
RAA:   31.7155608   12.0132829
AA:   31.7080596   12.3521829
TAA:   31.7124998   12.3482653
ABS_AA:   31.7124323   12.3482570
TAPE_ALT_EW:   89.9664375   39.0648053
TAPE_ALT_EW_RAW:   89.9664375   39.0732733
LST: 19:27:06.218
RRD:    1.2364434   79.7871146
ARD:    1.2376758   79.7833698
CRD: 01:12:10.233  79:40:35.340
SVEL: 0.0011 0.0000
SERR: 718652593 -1059464941
CAT: FK5-0809        21:28:39.600 +70:33:38.61 +00.207 +000.70  3.23 B1  J2000.0
RAA:   47.7195303   14.2518735
AA:   47.7118919   14.5927760
TAA:   47.7166083   14.5878342
ABS_AA:   47.7164972   14.5878371
TAPE_ALT_EW:   89.9664320   54.8080117
TAPE_ALT_EW_RAW:   89.9664320   54.8138607
LST: 19:28:57.460
RRD:   21.4819519   70.6539998
ARD:   21.4830128   70.6550373
CRD: 21:28:35.080  70:33:28.400
SVEL: 0.0009 -0.0016
SERR: -1183619974 -1059525054
CAT: FK5-0757        20:13:37.904 +46:44:28.87 +00.043 +000.26  3.79 K0  J2000.0
RAA:   72.8638461   25.0917832
AA:   72.8555533   25.4412467
TAA:   72.8622131   25.4290404
ABS_AA:   72.8620559   25.4290896
TAPE_ALT_EW:   89.9664072   72.2988105
TAPE_ALT_EW_RAW:   89.9664072   72.3017497
LST: 19:32:14.808
RRD:   20.2383597   46.8060332
ARD:   20.2388329   46.8088704
CRD: 20:13:35.541  46:44:12.707
SVEL: 0.0016 -0.0083
SERR: 2104961583 1084207359
CAT: FK5-0025         0:44:43.524 +48:17:03.73 +00.195 -000.80  4.54 B2  J2000.0
RAA:   30.9175002   49.1021240
AA:   30.9079079   49.4404678
TAA:   30.9126142   49.4372262
ABS_AA:   30.9123401   49.4372201
TAPE_ALT_EW:   89.9664375   38.3413307
TAPE_ALT_EW_RAW:   89.9664375   38.3499383
LST: 19:35:17.253
RRD:    0.7653389   48.4010752
ARD:    0.7657168   48.3995710
CRD: 00:44:41.039  48:17:03.837
SVEL: 0.0028 0.0008
SERR: -1257910954 -1059447332
CAT: FK5-0844        22:23:33.623 +52:13:44.60 -00.145 -018.58  4.43 K0  J2000.0
RAA:   53.5638924   43.1068646
AA:   53.5545963   43.4480582
TAA:   53.5601352   43.4424574
ABS_AA:   53.5598825   43.4424509
TAPE_ALT_EW:   89.9664292   58.4749771
TAPE_ALT_EW_RAW:   89.9664292   58.4802160
LST: 19:37:53.761
RRD:   22.4066445   52.3360635
ARD:   22.4072141   52.3365635
CRD: 22:23:30.641  52:13:32.195
SVEL: 0.0025 -0.0014
SERR: -238278329 -1060026534
CAT: FK5-0788        20:57:10.418 +41:10:01.88 +00.109 -001.56  3.94 A0  J2000.0
RAA:   71.7244367   53.0125459
AA:   71.7146642   53.3586206
TAA:   71.7215864   53.3480325
ABS_AA:   71.7212803   53.3480309
TAPE_ALT_EW:   89.9664100   70.9938383
TAPE_ALT_EW_RAW:   89.9664100   70.9969946
LST: 19:40:08.120
RRD:   20.9661324   41.2494531
ARD:   20.9665905   41.2516429
CRD: 20:57:08.071  41:09:47.284
SVEL: 0.0028 -0.0043
SERR: 1430453240 1084520393
CAT: FK5-0027         0:47:20.330 +24:16:01.76 -00.731 -008.30  4.06 K0  J2000.0
RAA:   23.6359479   74.9504425
AA:   23.6253934   75.2876964
TAA:   23.6303832   75.2849629
ABS_AA:   23.6300034   75.2849382
TAPE_ALT_EW:   89.9664320   30.8460685
TAPE_ALT_EW_RAW:   89.9664320   30.8559121
LST: 19:43:19.041
RRD:    0.8078824   24.3831524
ARD:    0.8081548   24.3833498
CRD: 00:47:18.241  24:15:53.894
SVEL: 0.0034 0.0017
SERR: -846218306 -1059496417
CAT: FK5-0857        22:43:00.143 +30:13:16.52 +00.113 -002.54  2.94 G0  J2000.0
RAA:   52.1316998   80.0354284
AA:   52.1210272   80.3741225
TAA:   52.1268606   80.3695990
ABS_AA:   52.1264457   80.3695910
TAPE_ALT_EW:   89.9664347   57.8907730
TAPE_ALT_EW_RAW:   89.9664347   57.8961091
LST: 19:46:07.075
RRD:   22.7333921   30.3330354
ARD:   22.7337883   30.3340396
CRD: 22:42:57.893  30:13:05.261
SVEL: 0.0034 0.0014
SERR: -1364360013 -1059830906
CAT: FK5-0823        21:53:03.766 +25:55:30.44 +00.070 -000.21  5.08 B3  J2000.0
RAA:   61.8993450   93.5118969
AA:   61.8884873   93.8501679
TAA:   61.8945843   93.8436729
ABS_AA:   61.8941924   93.8436462
TAPE_ALT_EW:   89.9664210   61.0384422
TAPE_ALT_EW_RAW:   89.9664210   61.0432547
LST: 19:47:50.518
RRD:   21.9005647   26.0257478
ARD:   21.9009569   26.0274061
CRD: 21:53:01.569  25:55:17.022
SVEL: 0.0034 0.0026
SERR: -77015152 1084757033
CAT: FK5-0878        23:17:09.943 +03:16:56.18 +05.090 +001.70  3.69 K0  J2000.0
RAA:   33.6132924  109.0508424
AA:   33.6024605  109.3872226
TAA:   33.6071525  109.3838613
ABS_AA:   33.6068229  109.3838284
TAPE_ALT_EW:   89.9664292   40.9924076
TAPE_ALT_EW_RAW:   89.9664292   41.0005549
LST: 19:50:01.564
RRD:   23.3045473    3.3990097
ARD:   23.3048731    3.4008050
CRD: 23:17:09.048  03:16:43.052
SVEL: 0.0034 0.0029
SERR: 162781693 -1059457357
CAT: FK5-0843        22:21:31.085 +12:12:18.68 +00.059 +000.56  5.01 B3  J2000.0
RAA:   50.2560261  110.5013837
AA:   50.2452097  110.8377077
TAA:   50.2507519  110.8329151
ABS_AA:   50.2503586  110.8328757
TAPE_ALT_EW:   89.9664292   57.3704107
TAPE_ALT_EW_RAW:   89.9664292   57.3758334
LST: 19:51:20.243
RRD:   22.3761451   12.3129265
ARD:   22.3765018   12.3146300
CRD: 22:21:28.989  12:12:05.030
SVEL: 0.0033 0.0036
SERR: -1430419340 -1059518542
CAT: FK5-0804        21:22:05.198 +19:48:16.26 +00.748 +006.36  4.08 K0  J2000.0
RAA:   66.6856869  114.9426471
AA:   66.6749318  115.2783590
TAA:   66.6815726  115.2712972
ABS_AA:   66.6812487  115.2712448
TAPE_ALT_EW:   89.9664100   65.9159235
TAPE_ALT_EW_RAW:   89.9664100   65.9199246
LST: 19:53:20.098
RRD:   21.3845561   19.8961008
ARD:   21.3849290   19.8980971
CRD: 21:22:03.213  19:48:02.883
SVEL: 0.0035 0.0057
SERR: 1410090130 1084590281
CAT: FK5-0828        22:06:26.229 -13:52:10.77 +00.285 -005.56  4.27 B8  J2000.0
RAA:   34.6425899  140.0032485
AA:   34.6325452  140.3384537
TAA:   34.6372651  140.3350739
ABS_AA:   34.6370057  140.3350391
TAPE_ALT_EW:   89.9664320   41.9235501
TAPE_ALT_EW_RAW:   89.9664320   41.9315425
LST: 19:55:38.299
RRD:   22.1264763  -13.7658146
ARD:   22.1268379  -13.7638394
CRD: 22:06:24.152 -13:52:26.757
SVEL: 0.0023 0.0041
SERR: 276279010 -1059480152
CAT: FK5-1574        21:47:13.971 +02:41:10.02 +00.067 -000.32  5.64 A0  J2000.0
RAA:   51.1605343  132.4842632
AA:   51.1502152  132.8190402
TAA:   51.1560300  132.8141328
ABS_AA:   51.1557543  132.8141145
TAPE_ALT_EW:   89.9664292   57.7452159
TAPE_ALT_EW_RAW:   89.9664292   57.7505762
LST: 19:57:58.690
RRD:   21.8052438    2.7851104
ARD:   21.8055968    2.7870271
CRD: 21:47:11.868  02:40:55.316
SVEL: 0.0027 0.0050
SERR: 1814904005 -1059640764
CAT: FK5-0768        20:33:12.781 +11:18:11.81 +00.086 -002.17  4.03 B5  J2000.0
RAA:   68.1865800  156.6697788
AA:   68.1773001  157.0003850
TAA:   68.1836760  156.9928166
ABS_AA:   68.1835003  156.9927476
TAPE_ALT_EW:   89.9664100   67.2691117
TAPE_ALT_EW_RAW:   89.9664100   67.2728876
LST: 19:59:42.784
RRD:   20.5705366   11.3761609
ARD:   20.5708781   11.3783708
CRD: 20:33:10.728  11:17:56.184
SVEL: 0.0015 0.0103
SERR: -896155254 1084864753
CAT: FK5-0751        19:59:44.180 -35:16:34.74 +00.053 -002.60  4.37 B3  J2000.0
RAA:   23.1170926  180.5879924
AA:   23.1091726  180.9231117
TAA:   23.1136172  180.9203603
ABS_AA:   23.1136245  180.9203259
TAPE_ALT_EW:   89.9664292   30.8555177
TAPE_ALT_EW_RAW:   89.9664292   30.8653515
LST: 20:03:47.656
RRD:   20.0187138  -35.2178083
ARD:   20.0190997  -35.2176047
CRD: 19:59:41.779 -35:16:42.290
SVEL: 0.0001 0.0038
SERR: -162729065 -1059375179
CAT: FK5-0761        20:18:03.262 -12:32:41.43 +00.436 +000.38  3.57 G5  J2000.0
RAA:   45.7232279  175.1977435
AA:   45.7149842  175.5312492
TAA:   45.7194263  175.5268321
ABS_AA:   45.7194103  175.5268007
TAPE_ALT_EW:   89.9664375   53.0104258
TAPE_ALT_EW_RAW:   89.9664375   53.0165739
LST: 20:05:31.677
RRD:   20.3206230  -12.4781313
ARD:   20.3209576  -12.4766859
CRD: 20:18:01.229 -12:32:53.126
SVEL: 0.0003 0.0060
SERR: 1251600348 -1059479066
CAT: FK5-0749        19:55:18.799 +06:24:24.29 +00.324 -048.19  3.71 K0  J2000.0
RAA:   64.6417256  186.5546899
AA:   64.6341697  186.8849944
TAA:   64.6400046  186.8784599
ABS_AA:   64.6400341  186.8783596
TAPE_ALT_EW:   89.9664127   63.4027791
TAPE_ALT_EW_RAW:   89.9664127   63.4071982
LST: 20:07:39.787
RRD:   19.9393576    6.4604326
ARD:   19.9396715    6.4626178
CRD: 19:55:16.883  06:23:59.853
SVEL: -0.0005 0.0098
SERR: 430652561 1085367811
CAT: FK5-0683        18:17:37.641 -36:45:42.15 -01.066 -016.69  3.11 M3  J2000.0
RAA:   16.7707862  203.0807340
AA:   16.7642373  203.4162214
TAA:   16.7689677  203.4138816
ABS_AA:   16.7691489  203.4138451
TAPE_ALT_EW:   89.9664292   26.3581692
TAPE_ALT_EW_RAW:   89.9664292   26.3687512
LST: 20:10:51.405
RRD:   18.3178643  -36.7543073
ARD:   18.3181346  -36.7552663
CRD: 18:17:35.310 -36:45:46.117
SVEL: -0.0012 0.0033
SERR: 55054035 -1059005660
CAT: FK5-0717        19:06:14.941 -04:52:57.14 -00.115 -008.99  3.44 B9  J2000.0
RAA:   50.3249576  205.9009074
AA:   50.3185761  206.2339513
TAA:   50.3233120  206.2295461
ABS_AA:   50.3234648  206.2295423
TAPE_ALT_EW:   89.9664292   57.2962899
TAPE_ALT_EW_RAW:   89.9664292   57.3017250
LST: 20:12:25.384
RRD:   19.1230265   -4.8499755
ARD:   19.1232974   -4.8483498
CRD: 19:06:13.050 -04:53:09.861
SVEL: -0.0016 0.0061
SERR: -1341082936 -1059552335
CAT: FK5-0741        19:46:15.585 +10:36:47.77 +00.119 -000.18  2.72 K2  J2000.0
RAA:   68.0485591  198.2841345
AA:   68.0417211  198.6134645
TAA:   68.0478340  198.6060117
ABS_AA:   68.0479522  198.6059534
TAPE_ALT_EW:   89.9664100   66.6150429
TAPE_ALT_EW_RAW:   89.9664100   66.6189277
LST: 20:14:42.863
RRD:   19.7879020   10.6656602
ARD:   19.7882125   10.6680374
CRD: 19:46:13.658  10:36:33.458
SVEL: -0.0011 0.0106
SERR: 1303793765 1085548044
CAT: FK5-0644        17:22:00.587 -24:59:58.25 -00.026 -001.99  3.27 B3  J2000.0
RAA:   19.7676920  221.4487213
AA:   19.7621801  221.7842031
TAA:   19.7663654  221.7818167
ABS_AA:   19.7666140  221.7817730
TAPE_ALT_EW:   89.9664320   27.7257495
TAPE_ALT_EW_RAW:   89.9664320   27.7361040
LST: 20:17:05.379
RRD:   17.3887053  -25.0199990
ARD:   17.3888632  -25.0203032
CRD: 17:21:58.976 -24:59:59.911
SVEL: -0.0023 0.0030
SERR: 357201043 -1059325069
CAT: FK5-0673        17:59:01.598 -09:46:25.10 -00.044 -011.58  3.34 K0  J2000.0
RAA:   36.9471742  224.4672618
AA:   36.9418173  224.8019046
TAA:   36.9454406  224.7984087
ABS_AA:   36.9457224  224.7983675
TAPE_ALT_EW:   89.9664375   44.3483272
TAPE_ALT_EW_RAW:   89.9664375   44.3559162
LST: 20:18:42.700
RRD:   18.0033748   -9.7756392
ARD:   18.0035705   -9.7744985
CRD: 17:58:59.975 -09:46:34.905
SVEL: -0.0024 0.0042
SERR: 220428702 -1059453287
CAT: FK5-0712        18:59:37.362 +15:04:05.80 -00.349 -007.34  4.02 K0  J2000.0
RAA:   65.2576251  232.5598200
AA:   65.2526551  232.8919767
TAA:   65.2582160  232.8846621
ABS_AA:   65.2584978  232.8845838
TAPE_ALT_EW:   89.9664100   63.5178812
TAPE_ALT_EW_RAW:   89.9664100   63.5222812
LST: 20:21:09.357
RRD:   19.0098583   15.0975850
ARD:   19.0101308   15.1003560
CRD: 18:59:35.552  15:03:49.585
SVEL: -0.0029 0.0070
SERR: -1882493384 1085831476
CAT: FK5-0582        15:44:16.087 +06:25:32.31 +00.917 +004.68  2.65 K0  J2000.0
RAA:   20.5963916  264.6892496
AA:   20.5924273  265.0254744
TAA:   20.5963232  265.0227995
ABS_AA:   20.5966933  265.0227685
TAPE_ALT_EW:   89.9664292   28.0578506
TAPE_ALT_EW_RAW:   89.9664292   28.0681498
LST: 20:24:12.511
RRD:   15.7553591    6.3588857
ARD:   15.7553557    6.3613799
CRD: 15:44:15.541  06:25:24.896
SVEL: -0.0034 0.0024
SERR: -1482299137 -1059439778
CAT: FK5-0629        16:52:04.851 +14:58:27.09 +00.115 +000.44  6.53 A0  J2000.0
RAA:   38.8107336  263.8285486
AA:   38.8067552  264.1646247
TAA:   38.8103980  264.1606814
ABS_AA:   38.8107696  264.1606529
TAPE_ALT_EW:   89.9664292   45.7021692
TAPE_ALT_EW_RAW:   89.9664292   45.7095331
LST: 20:26:20.222
RRD:   16.8842362   14.9386932
ARD:   16.8843391   14.9418567
CRD: 16:52:03.815  14:58:14.281
SVEL: -0.0034 0.0024
SERR: 933093043 -1059571040
CAT: FK5-0681        18:07:32.555 +28:45:45.01 +00.009 +000.95  3.83 A0  J2000.0
RAA:   59.6060157  273.7556233
AA:   59.6021527  274.0924457
TAA:   59.6071846  274.0858418
ABS_AA:   59.6075449  274.0858238
TAPE_ALT_EW:   89.9664127   59.5063266
TAPE_ALT_EW_RAW:   89.9664127   59.5113940
LST: 20:29:05.159
RRD:   18.1395971   28.7655829
ARD:   18.1398290   28.7693458
CRD: 18:07:31.144  28:45:27.824
SVEL: -0.0034 0.0017
SERR: -375784148 1081519967
CAT: FK5-0572        15:27:49.739 +29:06:20.59 -01.369 +008.63  3.68 F0  J2000.0
RAA:   26.1325275  289.4309031
AA:   26.1286333  289.7678376
TAA:   26.1325256  289.7647426
ABS_AA:   26.1328905  289.7647191
TAPE_ALT_EW:   89.9664375   33.1086130
TAPE_ALT_EW_RAW:   89.9664375   33.1180719
LST: 20:31:04.541
RRD:   15.4785203   29.0323025
ARD:   15.4784872   29.0365395
CRD: 15:27:49.026  29:06:08.096
SVEL: -0.0030 0.0016
SERR: -2013182555 -1059551622
CAT: FK5-0621        16:34:06.189 +42:26:13.31 -00.096 +004.55  4.20 A0  J2000.0
RAA:   42.3491382  300.6322082
AA:   42.3450629  300.9702741
TAA:   42.3492571  300.9657598
ABS_AA:   42.3495688  300.9657525
TAPE_ALT_EW:   89.9664320   49.3248890
TAPE_ALT_EW_RAW:   89.9664320   49.3316502
LST: 20:32:38.936
RRD:   16.5798992   42.3929318
ARD:   16.5799969   42.3978403
CRD: 16:34:05.451  42:25:55.182
SVEL: -0.0029 0.0006
SERR: 1580338608 -1059551721
CAT: FK5-0672        17:56:15.185 +37:15:01.90 +00.036 +000.64  3.86 K0  J2000.0
RAA:   57.4089204  290.7970208
AA:   57.4050112  291.1354304
TAA:   57.4100378  291.1287256
ABS_AA:   57.4104188  291.1287082
TAPE_ALT_EW:   89.9664292   59.6355709
TAPE_ALT_EW_RAW:   89.9664292   59.6406168
LST: 20:34:00.486
RRD:   17.9497651   37.2477088
ARD:   17.9500022   37.2519416
CRD: 17:56:13.859  37:14:42.980
SVEL: -0.0032 0.0002
SERR: -367368175 -1061204983
CAT: FK5-0527        14:16:23.020 +46:05:17.97 -01.795 +016.11  4.18 A0  J2000.0
RAA:   19.2120698  312.8627204
AA:   19.2076541  313.1999402
TAA:   19.2121090  313.1969939
ABS_AA:   19.2123945  313.1969686
TAPE_ALT_EW:   89.9664210   26.8944789
TAPE_ALT_EW_RAW:   89.9664210   26.9049716
LST: 20:36:19.392
RRD:   14.2866335   45.9903669
ARD:   14.2864386   45.9952130
CRD: 14:16:22.990  46:05:06.951
SVEL: -0.0026 0.0014
SERR: 60045299 -1059388894
CAT: FK5-0595        15:57:47.433 +54:44:59.24 -01.730 +010.98  4.95 A5  J2000.0
RAA:   36.7508430  317.3903718
AA:   36.7462663  317.7287897
TAA:   36.7501770  317.7246283
ABS_AA:   36.7504683  317.7246231
TAPE_ALT_EW:   89.9664292   43.8942603
TAPE_ALT_EW_RAW:   89.9664292   43.9019195
LST: 20:37:41.522
RRD:   15.9717092   54.6891933
ARD:   15.9717378   54.6946143
CRD: 15:57:46.843  54:44:41.686
SVEL: -0.0024 0.0002
SERR: 363375251 -1059512911
CAT: FK5-0711        18:55:20.111 +43:56:45.99 +00.214 +008.25  3.9  M3  J2000.0
RAA:   66.2366569  308.5299144
AA:   66.2323780  308.8715839
TAA:   66.2382255  308.8626387
ABS_AA:   66.2385233  308.8626477
TAPE_ALT_EW:   89.9664045   65.1126927
TAPE_ALT_EW_RAW:   89.9664127   65.1168219
LST: 20:39:56.817
RRD:   18.9330671   43.9741144
ARD:   18.9334260   43.9779960
CRD: 18:55:18.365  43:56:28.201
SVEL: -0.0029 -0.0028
SERR: 450249193 1085253600
CAT: FK5-0535        14:32:04.674 +38:18:29.74 -00.966 +015.32  3.03 F0  J2000.0
RAA:   17.1662001  304.7884844
AA:   17.1620252  305.1254683
TAA:   17.1670457  305.1225507
ABS_AA:   17.1673604  305.1225326
TAPE_ALT_EW:   89.9664292   26.2025254
TAPE_ALT_EW_RAW:   89.9664292   26.2131333
LST: 20:43:22.353
RRD:   14.5489962   38.2150036
ARD:   14.5488526   38.2196122
CRD: 14:32:04.535  38:18:19.046
SVEL: -0.0027 0.0017
SERR: -1996534970 -1059077138
CAT: FK5-0601        16:08:46.178 +44:56:05.72 -00.239 +003.77  4.26 B9  J2000.0
RAA:   36.0142069  305.2093668
AA:   36.0100209  305.5472667
TAA:   36.0139273  305.5431424
ABS_AA:   36.0142449  305.5431244
TAPE_ALT_EW:   89.9664347   43.1370171
TAPE_ALT_EW_RAW:   89.9664375   43.1448077
LST: 20:45:02.242
RRD:   16.1574242   44.8788799
ARD:   16.1574716   44.8839555
CRD: 16:08:45.633  44:55:47.622
SVEL: -0.0029 0.0008
SERR: -558334941 -1059517753
CAT: FK5-0684        18:15:38.791 +42:09:33.62 +00.007 +000.03  5.59 B5  J2000.0
RAA:   58.4703620  300.1621033
AA:   58.4662969  300.5015017
TAA:   58.4715994  300.4946034
ABS_AA:   58.4719405  300.4945849
TAPE_ALT_EW:   89.9664292   60.1701606
TAPE_ALT_EW_RAW:   89.9664292   60.1751175
LST: 20:46:44.129
RRD:   18.2718483   42.1665186
ARD:   18.2721358   42.1707707
CRD: 18:15:37.306  42:09:13.821
SVEL: -0.0030 -0.0006
SERR: 1258820176 -1061690642
CAT: FK5-0549        14:51:26.422 +59:17:38.36 -01.596 +013.89  5.46 K2  J2000.0
RAA:   27.1867461  324.8812776
AA:   27.1818655  325.2192174
TAA:   27.1860323  325.2157833
ABS_AA:   27.1862691  325.2157752
TAPE_ALT_EW:   89.9664292   34.4307663
TAPE_ALT_EW_RAW:   89.9664292   34.4400053
LST: 20:49:12.244
RRD:   14.8664981   59.2070451
ARD:   14.8663326   59.2124382
CRD: 14:51:26.656  59:17:23.705
SVEL: -0.0023 0.0008
SERR: 1885413757 -1059489727
CAT: FK5-0627        16:45:17.802 +56:46:54.79 +00.225 +006.56  4.85 F0  J2000.0
RAA:   41.5680488  320.0048889
AA:   41.5633712  320.3438111
TAA:   41.5678341  320.3393586
ABS_AA:   41.5680804  320.3393370
TAPE_ALT_EW:   89.9664292   48.8121185
TAPE_ALT_EW_RAW:   89.9664347   48.8189678
LST: 20:50:55.431
RRD:   16.7617714   56.7432756
ARD:   16.7619326   56.7486099
CRD: 16:45:17.167  56:46:34.988
SVEL: -0.0023 -0.0003
SERR: -1005659129 -1059489829
CAT: FK5-0711        18:55:20.111 +43:56:45.99 +00.214 +008.25  3.9  M3  J2000.0
RAA:   64.0802940  306.6259425
AA:   64.0760697  306.9668962
TAA:   64.0819203  306.9586497
ABS_AA:   64.0822312  306.9586548
TAPE_ALT_EW:   89.9664127   63.4817550
TAPE_ALT_EW_RAW:   89.9664127   63.4861610
LST: 20:52:44.031
RRD:   18.9330671   43.9741143
ARD:   18.9334259   43.9779965
CRD: 18:55:18.372  43:56:28.249
SVEL: -0.0028 -0.0023
SERR: -170813891 1084285242
CAT: FK5-0848        22:31:17.497 +50:16:57.05 +01.435 +001.87  3.77 A0  J2000.0
RAA:   64.7313176   35.5954394
AA:   64.7224220   35.9398643
TAA:   64.7287969   35.9320872
ABS_AA:   64.7285899   35.9321156
TAPE_ALT_EW:   89.9664127   64.1286881
TAPE_ALT_EW_RAW:   89.9664127   64.1329865
LST: 21:00:26.049
RRD:   22.5361757   50.3923594
ARD:   22.5367184   50.3927970
CRD: 22:31:14.912  50:16:49.481
SVEL: 0.0021 -0.0040
SERR: -1778730366 1084285128
CAT: FK5-0050         1:31:29.013 +15:20:44.81 +00.193 -000.55  3.62 G5  J2000.0
RAA:   27.1179370   87.9394854
AA:   27.1071328   88.2765115
TAA:   27.1121293   88.2733893
ABS_AA:   27.1117466   88.2733955
TAPE_ALT_EW:   89.9664375   34.4688296
TAPE_ALT_EW_RAW:   89.9664375   34.4780622
LST: 21:03:08.045
RRD:    1.5438073   15.4555742
ARD:    1.5440105   15.4562538
CRD: 01:31:27.409  15:20:37.797
SVEL: 0.0035 0.0023
SERR: -840916096 -1059463924
CAT: FK5-0001         0:08:23.265 +29:05:25.58 +01.039 -016.33  2.06 A0  J2000.0
RAA:   50.4654930   81.1972244
AA:   50.4547970   81.5356994
TAA:   50.4605988   81.5308871
ABS_AA:   50.4602575   81.5308801
TAPE_ALT_EW:   89.9664292   57.5583065
TAPE_ALT_EW_RAW:   89.9664292   57.5636980
LST: 21:05:01.420
RRD:    0.1582248   29.2082645
ARD:    0.1585538   29.2084439
CRD: 00:08:21.363  29:05:15.456
SVEL: 0.0035 0.0015
SERR: -1028469107 -1059523609
CAT: FK5-0857        22:43:00.143 +30:13:16.52 +00.113 -002.54  2.94 G0  J2000.0
RAA:   69.2025965   87.3489707
AA:   69.1917999   87.6890164
TAA:   69.1990045   87.6804063
ABS_AA:   69.1986091   87.6803806
TAPE_ALT_EW:   89.9664100   68.4524451
TAPE_ALT_EW_RAW:   89.9664100   68.4560242
LST: 21:06:57.055
RRD:   22.7333922   30.3330359
ARD:   22.7337884   30.3340438
CRD: 22:42:57.890  30:13:05.375
SVEL: 0.0035 0.0017
SERR: 192713590 1084555046
CAT: FK5-0013         0:30:02.362 -03:57:26.39 +00.074 -001.23  5.72 K5  J2000.0
RAA:   30.3054996  116.8479076
AA:   30.2947771  117.1840084
TAA:   30.3000326  117.1810914
ABS_AA:   30.2997129  117.1810849
TAPE_ALT_EW:   89.9664375   37.7037259
TAPE_ALT_EW_RAW:   89.9664375   37.7124231
LST: 21:08:56.958
RRD:    0.5188289   -3.8394597
ARD:    0.5190961   -3.8373114
CRD: 00:30:00.607 -03:57:40.337
SVEL: 0.0032 0.0031
SERR: -1874700212 -1059453101
CAT: FK5-0885        23:29:09.304 +12:45:38.01 +00.440 +002.67  4.55 K0  J2000.0
RAA:   52.9251002  112.4773406
AA:   52.9143085  112.8135079
TAA:   52.9203998  112.8084169
ABS_AA:   52.9200577  112.8083011
TAPE_ALT_EW:   89.9664292   58.0682579
TAPE_ALT_EW_RAW:   89.9664292   58.0735645
LST: 21:10:49.289
RRD:   23.5039251   12.8783902
ARD:   23.5042512   12.8797527
CRD: 23:29:07.367  12:45:26.904
SVEL: 0.0033 0.0039
SERR: -2135018455 -1059972846
CAT: FK5-0859        22:46:31.883 +23:33:56.35 +00.422 -000.99  3.95 K0  J2000.0
RAA:   67.4900721  104.8761167
AA:   67.4792079  105.2132702
TAA:   67.4864164  105.2052744
ABS_AA:   67.4860294  105.2052043
TAPE_ALT_EW:   89.9664100   66.2211141
TAPE_ALT_EW_RAW:   89.9664100   66.2250644
LST: 21:12:14.529
RRD:   22.7926685   23.6781311
ARD:   22.7930404   23.6793416
CRD: 22:46:29.784  23:33:44.528
