CAT: GEDR3_668696862910843904   07:53:06.9000  +18:42:27.690   0.0384   -0.2824  10.00    K6  J2000.0
TAPE_ALT_EW_RAW:   89.9577481   68.8301928
LST: 07:14:41.825
RRD:    7.6625339  -32.5983504
ARD:    7.6626668  -32.6029263
CRD: 07:38:46.621 -32:32:05.759
SVEL: 0.0004 0.0041
SERR: 245891515 -1056764262
CAT: GEDR3_5592032541625306496  07:38:47.2329  -32:32:30.663  -0.0480    0.6358  10.01    F1  J2000.0
RAA:   25.4600893  174.1569171
AA:   25.4595617  174.4901326
TAA:   25.4613644  174.4904090
ABS_AA:   25.4612654  174.4903951
TAPE_ALT_EW:   89.9577481   68.8266939
TAPE_ALT_EW_RAW:   89.9577481   68.8302121
LST: 07:14:41.930
RRD:    7.6625339  -32.5983504
ARD:    7.6626668  -32.6029263
CRD: 07:38:46.616 -32:32:05.742
SVEL: 0.0005 0.0041
SERR: -1849667600 -1056764263
CAT: GEDR3_2952526549827023104  06:42:16.5007  -12:48:11.461  -0.0067   -0.4896  10.01  K5.5  J2000.0
RAA:   44.8062032  191.2804920
AA:   44.8067150  191.6121703
TAA:   44.8081102  191.6123150
ABS_AA:   44.8081459  191.6123189
TAPE_ALT_EW:   89.9577481   80.5090502
TAPE_ALT_EW_RAW:   89.9577481   80.5106220
LST: 07:16:11.045
RRD:    6.7240460  -12.8266970
ARD:    6.7240748  -12.8300579
CRD: 06:42:16.430 -12:47:49.886
SVEL: -0.0006 0.0056
SERR: -1959273372 -1057005386
CAT: GEDR3_3113614383504927872  06:49:09.9233  +00:33:40.902  -0.0119   -0.2372  10.00  B9.5  J2000.0
RAA:   58.2202621  192.7109182
AA:   58.2208616  193.0408296
TAA:   58.2219758  193.0402709
ABS_AA:   58.2220123  193.0402196
TAPE_ALT_EW:   89.9577481   83.5090328
TAPE_ALT_EW_RAW:   89.9577481   83.5101056
LST: 07:17:05.461
RRD:    6.8410749    0.5336706
ARD:    6.8411137    0.5314612
CRD: 06:49:09.849  00:33:58.313
SVEL: -0.0004 0.0076
SERR: 2053262097 -1057605226
CAT: GEDR3_3113614383504927872  06:49:09.9233  +00:33:40.902  -0.0119   -0.2372  10.00  B9.5  J2000.0
RAA:   58.2201847  192.7116894
AA:   58.2207843  193.0416009
TAA:   58.2218977  193.0410500
ABS_AA:   58.2219372  193.0410350
TAPE_ALT_EW:   89.9577398   83.5090850
TAPE_ALT_EW_RAW:   89.9577398   83.5101578
LST: 07:17:05.574
RRD:    6.8410749    0.5336706
ARD:    6.8411137    0.5314612
CRD: 06:49:09.855  00:33:58.337
SVEL: -0.0006 0.0075
SERR: 1874447276 -1057605218
CAT: GEDR3_4880385224076403200  05:00:44.8400  -27:28:53.464  -0.0272   -0.1121  10.00  F9.5  J2000.0
RAA:   22.4284263  212.8203155
AA:   22.4302224  213.1537668
TAA:   22.4320319  213.1546613
ABS_AA:   22.4322147  213.1546088
TAPE_ALT_EW:   89.9577481   67.0296026
TAPE_ALT_EW_RAW:   89.9577481   67.0334169
LST: 07:19:16.122
RRD:    5.0293312  -27.4432790
ARD:    5.0291915  -27.4475400
CRD: 05:00:45.512 -27:28:28.152
SVEL: -0.0020 0.0032
SERR: -1757214843 -1056728774
CAT: GEDR3_4880385224076403200  05:00:44.8400  -27:28:53.464  -0.0272   -0.1121  10.00  F9.5  J2000.0
RAA:   22.4282359  212.8206547
AA:   22.4300319  213.1541060
TAA:   22.4318395  213.1550038
ABS_AA:   22.4320216  213.1549199
TAPE_ALT_EW:   89.9577481   67.0292454
TAPE_ALT_EW_RAW:   89.9577481   67.0330598
LST: 07:19:16.211
RRD:    5.0293312  -27.4432790
ARD:    5.0291915  -27.4475400
CRD: 05:00:45.509 -27:28:28.208
SVEL: -0.0019 0.0033
SERR: 1927871205 -1056728779
CAT: GEDR3_2991773651738269568  05:58:11.4358  -16:41:19.544   0.0076   -0.2287  10.00    F6  J2000.0
RAA:   37.8915342  204.8033070
AA:   37.8928655  205.1356923
TAA:   37.8942634  205.1361918
ABS_AA:   37.8945163  205.1361559
TAPE_ALT_EW:   89.9577481   79.9304595
TAPE_ALT_EW_RAW:   89.9577481   79.9321277
LST: 07:20:12.555
RRD:    5.9886000  -16.6853139
ARD:    5.9885593  -16.6889716
CRD: 05:58:11.675 -16:40:55.899
SVEL: -0.0013 0.0047
SERR: -861418108 -1056802542
CAT: GEDR3_2991773651738269568  05:58:11.4358  -16:41:19.544   0.0076   -0.2287  10.00    F6  J2000.0
RAA:   37.8914298  204.8036363
AA:   37.8927612  205.1360216
TAA:   37.8941591  205.1365211
ABS_AA:   37.8944197  205.1364456
TAPE_ALT_EW:   89.9577481   79.9304375
TAPE_ALT_EW_RAW:   89.9577481   79.9321057
LST: 07:20:12.619
RRD:    5.9886000  -16.6853139
ARD:    5.9885593  -16.6889716
CRD: 05:58:11.673 -16:40:55.915
SVEL: -0.0013 0.0047
SERR: -1450856394 -1056802540
CAT: GEDR3_3315348928675100032  06:05:13.2237  +02:12:01.945   0.0349   -0.5348  10.00  M0.5  J2000.0
RAA:   55.6290015  214.6623492
AA:   55.6309008  214.9931665
TAA:   55.6320220  214.9933800
ABS_AA:   55.6322323  214.9933274
TAPE_ALT_EW:   89.9577481   83.6288416
TAPE_ALT_EW_RAW:   89.9577481   83.6298945
LST: 07:21:31.222
RRD:    6.1089339    2.1995971
ARD:    6.1089058    2.1975412
CRD: 06:05:13.435  02:12:19.540
SVEL: -0.0020 0.0063
SERR: -128909204 -1057449143
CAT: GEDR3_3315348928675100032  06:05:13.2237  +02:12:01.945   0.0349   -0.5348  10.00  M0.5  J2000.0
RAA:   55.6288196  214.6629313
AA:   55.6307190  214.9937486
TAA:   55.6318402  214.9939621
ABS_AA:   55.6321035  214.9939497
TAPE_ALT_EW:   89.9577481   83.6288773
TAPE_ALT_EW_RAW:   89.9577481   83.6299302
LST: 07:21:31.312
RRD:    6.1089339    2.1995971
ARD:    6.1089058    2.1975412
CRD: 06:05:13.436  02:12:19.747
SVEL: -0.0016 0.0067
SERR: -96166121 -1057449130
CAT: GEDR3_3243816523235666688  03:37:54.7548  -07:39:02.101  -0.1259   -4.8678  10.03    G7  J2000.0
RAA:   23.8013884  243.8227994
AA:   23.8046539  244.1566950
TAA:   23.8062104  244.1572761
ABS_AA:   23.8065142  244.1571892
TAPE_ALT_EW:   89.9577481   67.8754056
TAPE_ALT_EW_RAW:   89.9577481   67.8790792
LST: 07:22:54.423
RRD:    3.6524255   -7.5673671
ARD:    3.6521922   -7.5701224
CRD: 03:37:55.748 -07:38:44.745
SVEL: -0.0034 0.0023
SERR: -1455224243 -1056743991
CAT: GEDR3_3243816523235666688  03:37:54.7548  -07:39:02.101  -0.1259   -4.8678  10.03    G7  J2000.0
RAA:   23.8010506  243.8231052
AA:   23.8043162  244.1570009
TAA:   23.8058599  244.1575935
ABS_AA:   23.8062352  244.1575218
TAPE_ALT_EW:   89.9577481   67.8749880
TAPE_ALT_EW_RAW:   89.9577481   67.8786534
LST: 07:22:54.528
RRD:    3.6524255   -7.5673671
ARD:    3.6521922   -7.5701224
CRD: 03:37:55.750 -07:38:44.542
SVEL: -0.0028 0.0030
SERR: -1497963413 -1056743994
CAT: GEDR3_3289354446570087168  04:54:13.2271  +07:36:54.888   0.0334   -1.2549  10.00    K4  J2000.0
RAA:   47.9818606  243.1856283
AA:   47.9851030  243.5185515
TAA:   47.9860975  243.5193535
ABS_AA:   47.9864455  243.5192955
TAPE_ALT_EW:   89.9577481   83.0247747
TAPE_ALT_EW_RAW:   89.9577481   83.0259281
LST: 07:23:53.103
RRD:    4.9264405    7.6571384
ARD:    4.9263065    7.6555462
CRD: 04:54:13.828  07:37:10.470
SVEL: -0.0031 0.0042
SERR: -609657170 -1057043534
CAT: GEDR3_3289354446570087168  04:54:13.2271  +07:36:54.888   0.0334   -1.2549  10.00    K4  J2000.0
RAA:   47.9815942  243.1859621
AA:   47.9848367  243.5188853
TAA:   47.9858121  243.5197111
ABS_AA:   47.9861558  243.5196818
TAPE_ALT_EW:   89.9577481   83.0243873
TAPE_ALT_EW_RAW:   89.9577481   83.0255407
LST: 07:23:53.186
RRD:    4.9264405    7.6571384
ARD:    4.9263065    7.6555462
CRD: 04:54:13.823  07:37:10.512
SVEL: -0.0031 0.0042
SERR: -294850286 -1057043539
CAT: GEDR3_3395660212904467200  05:14:27.8571  +18:56:31.678   0.1435   -1.1386  10.01    M0  J2000.0
RAA:   58.3670515  254.1214094
AA:   58.3706399  254.4545286
TAA:   58.3713343  254.4547934
ABS_AA:   58.3717332  254.4546185
TAPE_ALT_EW:   89.9577481   83.8530394
TAPE_ALT_EW_RAW:   89.9577481   83.8540550
LST: 07:24:55.317
RRD:    5.2657916   18.9719982
ARD:    5.2656820   18.9714895
CRD: 05:14:28.412  18:56:43.291
SVEL: -0.0032 0.0032
SERR: 916625218 -1057594014
CAT: GEDR3_3395660212904467200  05:14:27.8571  +18:56:31.678   0.1435   -1.1386  10.01    M0  J2000.0
RAA:   58.3666447  254.1218584
AA:   58.3702331  254.4549777
TAA:   58.3709583  254.4552084
ABS_AA:   58.3713577  254.4551013
TAPE_ALT_EW:   89.9577343   83.8530064
TAPE_ALT_EW_RAW:   89.9577426   83.8540220
LST: 07:24:55.437
RRD:    5.2657916   18.9719982
ARD:    5.2656820   18.9714895
CRD: 05:14:28.410  18:56:43.434
SVEL: -0.0031 0.0039
SERR: -261625065 -1057593993
CAT: GEDR3_19182805708313984    02:33:36.7563  +06:30:02.827  -0.0698    0.0932  10.01  K3.5  J2000.0
RAA:   18.0747223  266.6296949
AA:   18.0785646  266.9641644
TAA:   18.0801031  266.9651801
ABS_AA:   18.0805560  266.9651277
TAPE_ALT_EW:   89.9577453   63.8627218
TAPE_ALT_EW_RAW:   89.9577453   63.8670630
LST: 07:26:20.068
RRD:    2.5824253    6.6123676
ARD:    2.5821287    6.6104487
CRD: 02:33:37.910  06:30:16.863
SVEL: -0.0030 0.0023
SERR: 1801657378 -1056694645
CAT: GEDR3_57429352042454912    03:28:08.5752  +18:28:54.682   0.0392   -0.9559  10.01    G7  J2000.0
RAA:   35.2976927  271.2402175
AA:   35.3015881  271.5748318
TAA:   35.3024286  271.5756783
ABS_AA:   35.3028909  271.5754908
TAPE_ALT_EW:   89.9577481   79.3573093
TAPE_ALT_EW_RAW:   89.9577481   79.3590728
LST: 07:27:15.804
RRD:    3.4930609   18.5700390
ARD:    3.4928056   18.5691018
CRD: 03:28:09.560  18:29:06.017
SVEL: -0.0031 0.0015
SERR: -1872061777 -1056744404
CAT: GEDR3_3426950114809022464  06:14:15.7599  +26:23:26.295   0.0254   -0.0071  10.01    K9  J2000.0
RAA:   73.2790900  256.1310328
AA:   73.2827298  256.4630602
TAA:   73.2831740  256.4625372
ABS_AA:   73.2835382  256.4625845
TAPE_ALT_EW:   89.9577261   84.1662284
TAPE_ALT_EW_RAW:   89.9577261   84.1671918
LST: 07:28:31.195
RRD:    6.2639224   26.3841083
ARD:    6.2639068   26.3844120
CRD: 06:14:16.015  26:23:35.436
SVEL: -0.0031 0.0051
SERR: -2086440157 -1058856605
CAT: GEDR3_299276039900331136   01:50:46.6896  +28:52:29.399   0.0152   -7.9628  10.00    G9  J2000.0
RAA:   18.9134703  293.0163248
AA:   18.9173101  293.3513422
TAA:   18.9188378  293.3522230
ABS_AA:   18.9192076  293.3521951
TAPE_ALT_EW:   89.9577398   64.3600669
TAPE_ALT_EW_RAW:   89.9577398   64.3643254
LST: 07:30:55.772
RRD:    1.8702026   28.9997844
ARD:    1.8698318   28.9987529
CRD: 01:50:47.872  28:52:36.543
SVEL: -0.0041 0.0013
SERR: 1371820499 -1056704477
CAT: GEDR3_299276039900331136   01:50:46.6896  +28:52:29.399   0.0152   -7.9628  10.00    G9  J2000.0
RAA:   18.9132841  293.0164228
AA:   18.9171239  293.3514402
TAA:   18.9186745  293.3523089
ABS_AA:   18.9190145  293.3522487
TAPE_ALT_EW:   89.9577481   64.3599241
TAPE_ALT_EW_RAW:   89.9577481   64.3641826
LST: 07:30:55.829
RRD:    1.8702026   28.9997844
ARD:    1.8698318   28.9987529
CRD: 01:50:47.868  28:52:36.396
SVEL: -0.0035 0.0013
SERR: -57031814 -1056704477
CAT: GEDR3_179595917206746368   04:30:24.1301  +39:05:12.945   0.0300   -0.5804  10.03    K2  J2000.0
RAA:   52.9589045  294.4272927
AA:   52.9627234  294.7638651
TAA:   52.9634340  294.7643250
ABS_AA:   52.9637455  294.7643244
TAPE_ALT_EW:   89.9577398   84.1436728
TAPE_ALT_EW_RAW:   89.9577398   84.1446401
LST: 07:32:10.388
RRD:    4.5352694   39.1424621
ARD:    4.5350564   39.1436250
CRD: 04:30:24.892  39:05:17.846
SVEL: -0.0036 0.0003
SERR: -1624845124 -1057265777
CAT: GEDR3_201792102035965824   05:02:27.1095  +42:06:43.214   0.0134   -0.2976  10.02    A6  J2000.0
RAA:   58.7494231  300.1897198
AA:   58.7531351  300.5273491
TAA:   58.7534313  300.5270860
ABS_AA:   58.7538085  300.5270718
TAPE_ALT_EW:   89.9577453   84.3179457
TAPE_ALT_EW_RAW:   89.9577398   84.3188812
LST: 07:33:07.781
RRD:    5.0706078   42.1489942
ARD:    5.0704451   42.1506199
CRD: 05:02:27.760  42:06:46.640
SVEL: -0.0026 -0.0008
SERR: -550420367 -1057589245
CAT: GEDR3_507371431645480192   02:21:49.0348  +60:05:29.372   0.2111   -1.3958  10.01    F6  J2000.0
RAA:   33.1137124  324.5897689
AA:   33.1166223  324.9263322
TAA:   33.1170410  324.9266635
ABS_AA:   33.1172446  324.9266438
TAPE_ALT_EW:   89.9577343   77.6481265
TAPE_ALT_EW_RAW:   89.9577343   77.6501743
LST: 07:34:22.450
RRD:    2.3944704   60.2071318
ARD:    2.3938595   60.2082600
CRD: 02:21:50.561  60:05:31.033
SVEL: -0.0020 0.0002
SERR: -623838938 -1056730689
CAT: GEDR3_463775275906248832   03:22:59.0366  +62:36:12.530  -0.0311    0.3390  10.00    K6  J2000.0
RAA:   40.2775150  327.7396229
AA:   40.2802847  328.0769123
TAA:   40.2807128  328.0770964
ABS_AA:   40.2808990  328.0770914
TAPE_ALT_EW:   89.9577481   80.8476742
TAPE_ALT_EW_RAW:   89.9577481   80.8491897
LST: 07:35:32.347
RRD:    3.4184897   62.6940347
ARD:    3.4179515   62.6962920
CRD: 03:23:00.373  62:36:12.243
SVEL: -0.0016 -0.0003
SERR: 2096404704 -1056844856
CAT: GEDR3_970920860986266880   06:15:13.5347  +50:00:25.608   0.0042   -0.0269  10.00  K6.5  J2000.0
RAA:   66.0496541  325.8786865
AA:   66.0525074  326.2203990
TAA:   66.0527892  326.2197237
ABS_AA:   66.0530110  326.2198226
TAPE_ALT_EW:   89.9577343   84.5278640
TAPE_ALT_EW_RAW:   89.9577481   84.5287673
LST: 07:40:12.064
RRD:    6.2864805   49.9998732
ARD:    6.2864619   50.0024330
CRD: 06:15:13.823  50:00:25.637
SVEL: -0.0019 -0.0040
SERR: 1309616891 -1057997596
CAT: GEDR3_1710143831378276224  17:50:08.4789  +81:51:10.117  -0.3378    0.3240  10.00    G0  J2000.0
RAA:   24.4734447    4.2762651
AA:   24.4741957    4.6126736
TAA:   24.4751665  364.6134336
ABS_AA:   24.4751459  364.6134229
TAPE_ALT_EW:   89.9577426   69.5637117
TAPE_ALT_EW_RAW:   89.9577426   69.5671045
LST: 07:41:47.350
RRD:   17.7919538   81.8432874
ARD:   17.7923551   81.8378502
CRD: 17:50:07.193  81:51:20.051
SVEL: 0.0003 0.0008
SERR: 431727427 -1056714634
CAT: GEDR3_1710143831378276224  17:50:08.4789  +81:51:10.117  -0.3378    0.3240  10.00    G0  J2000.0
RAA:   24.4734635    4.2763064
AA:   24.4742145    4.6127149
TAA:   24.4751851  364.6134744
ABS_AA:   24.4751781  364.6134658
TAPE_ALT_EW:   89.9577371   69.5637392
TAPE_ALT_EW_RAW:   89.9577481   69.5671320
LST: 07:41:47.421
RRD:   17.7919538   81.8432874
ARD:   17.7923551   81.8378502
CRD: 17:50:07.180  81:51:20.092
SVEL: 0.0004 0.0006
SERR: 1538256619 -1056714634
CAT: GEDR3_1111331416431992832  07:21:45.1768  +71:51:20.625   0.0827   -2.5980  10.01  K1.5  J2000.0
RAA:   49.8100086  357.7756903
AA:   49.8111538  358.1150601
TAA:   49.8114318  358.1150642
ABS_AA:   49.8114312  358.1150636
TAPE_ALT_EW:   89.9577481   84.3602294
TAPE_ALT_EW_RAW:   89.9577481   84.3611606
LST: 07:43:05.480
RRD:    7.4110067   71.8081549
ARD:    7.4112945   71.8122599
CRD: 07:21:45.014  71:51:14.120
SVEL: -0.0003 -0.0020
SERR: -1107994902 -1057071750
CAT: GEDR3_1111331416431992832  07:21:45.1768  +71:51:20.625   0.0827   -2.5980  10.01  K1.5  J2000.0
RAA:   49.8099952  357.7754955
AA:   49.8111404  358.1148652
TAA:   49.8114194  358.1148834
ABS_AA:   49.8114312  358.1148705
TAPE_ALT_EW:   89.9577481   84.3602294
TAPE_ALT_EW_RAW:   89.9577481   84.3611606
LST: 07:43:05.578
RRD:    7.4110067   71.8081549
ARD:    7.4112945   71.8122599
CRD: 07:21:45.019  71:51:14.072
SVEL: -0.0002 -0.0020
SERR: -1993941400 -1057071749
CAT: GEDR3_1100392237807229824  06:44:48.0080  +63:34:07.430  -0.0165    0.1049  10.00  K6.5  J2000.0
RAA:   56.9034529  348.4120954
AA:   56.9051482  348.7526505
TAA:   56.9051539  348.7524213
ABS_AA:   56.9052301  348.7524270
TAPE_ALT_EW:   89.9577371   84.5459298
TAPE_ALT_EW_RAW:   89.9577371   84.5468301
LST: 07:44:14.395
RRD:    6.7867665   63.5433597
ARD:    6.7868422   63.5470224
CRD: 06:44:48.128  63:34:03.479
SVEL: -0.0008 -0.0032
SERR: 436980422 -1057469651
CAT: GEDR3_1100392237807229824  06:44:48.0080  +63:34:07.430  -0.0165    0.1049  10.00  K6.5  J2000.0
RAA:   56.9034108  348.4119097
AA:   56.9051061  348.7524648
TAA:   56.9051111  348.7522325
ABS_AA:   56.9052086  348.7522339
TAPE_ALT_EW:   89.9577453   84.5459298
TAPE_ALT_EW_RAW:   89.9577453   84.5468301
LST: 07:44:14.454
RRD:    6.7867665   63.5433597
ARD:    6.7868422   63.5470224
CRD: 06:44:48.132  63:34:03.393
SVEL: -0.0008 -0.0032
SERR: 674444626 -1057469649
CAT: GEDR3_1644678874699448448  15:27:34.4497  +66:04:54.759   0.2488   -2.5387  10.03    G9  J2000.0
RAA:   19.6398021   23.1223586
AA:   19.6394041   23.4583295
TAA:   19.6406429   23.4592060
ABS_AA:   19.6405501   23.4591896
TAPE_ALT_EW:   89.9577398   65.8316736
TAPE_ALT_EW_RAW:   89.9577398   65.8356872
LST: 07:49:26.351
RRD:   15.4648029   65.9929102
ARD:   15.4654024   65.9885657
CRD: 15:27:33.320  66:05:01.772
SVEL: 0.0019 0.0011
SERR: -338018437 -1056682883
CAT: GEDR3_1644678874699448448  15:27:34.4497  +66:04:54.759   0.2488   -2.5387  10.03    G9  J2000.0
RAA:   19.6398913   23.1224245
AA:   19.6394933   23.4583954
TAA:   19.6407404   23.4592781
ABS_AA:   19.6406252   23.4592539
TAPE_ALT_EW:   89.9577343   65.8317066
TAPE_ALT_EW_RAW:   89.9577343   65.8357202
LST: 07:49:26.415
RRD:   15.4648029   65.9929102
ARD:   15.4654024   65.9885657
CRD: 15:27:33.333  66:05:01.747
SVEL: 0.0013 0.0010
SERR: -755696492 -1056682885
CAT: GEDR3_861541650412938752   11:00:44.8927  +60:32:58.989   0.1244   -0.3910  10.00    F5  J2000.0
RAA:   47.6209562   32.9019806
AA:   47.6199888   33.2407628
TAA:   47.6202589   33.2405611
ABS_AA:   47.6200557   33.2405511
TAPE_ALT_EW:   89.9577481   83.6925872
TAPE_ALT_EW_RAW:   89.9577481   83.6936295
LST: 07:50:49.918
RRD:   11.0385279   60.4143681
ARD:   11.0391897   60.4148630
CRD: 11:00:43.816  60:32:59.444
SVEL: 0.0015 -0.0010
SERR: 2311237 -1056983995
CAT: GEDR3_1031845384395877888  08:13:57.7786  +53:44:40.276  -0.0175   -0.0433  10.01    K7  J2000.0
RAA:   67.6076807    9.3034580
AA:   67.6081235    9.6481130
TAA:   67.6078442    9.6459447
ABS_AA:   67.6078017    9.6459959
TAPE_ALT_EW:   89.9577343   84.8256770
TAPE_ALT_EW_RAW:   89.9577343   84.8265308
LST: 07:52:02.736
RRD:    8.2650270   53.6687100
ARD:    8.2653011   53.6711091
CRD: 08:13:57.380  53:44:39.604
SVEL: 0.0011 -0.0065
SERR: 1487149081 -1058126842
CAT: GEDR3_1501071489198081024  13:38:27.5527  +41:53:25.519  -0.0006   -1.5669  10.02  K3.5  J2000.0
RAA:   22.9441226   53.9310273
AA:   22.9420871   54.2668885
TAA:   22.9433112   54.2676307
ABS_AA:   22.9430253   54.2676209
TAPE_ALT_EW:   89.9577481   69.3894553
TAPE_ALT_EW_RAW:   89.9577481   69.3928771
LST: 07:53:52.154
RRD:   13.6591870   41.7615394
ARD:   13.6596308   41.7587412
CRD: 13:38:26.629  41:53:30.418
SVEL: 0.0028 0.0015
SERR: 1612778389 -1056675537
CAT: GEDR3_761564329409062528   11:04:00.7922  +34:52:52.040  -0.0994   -0.1146  10.05  K1.5  J2000.0
RAA:   50.4729963   72.2881172
AA:   50.4702915   72.6253968
TAA:   50.4713992   72.6243052
ABS_AA:   50.4710185   72.6242942
TAPE_ALT_EW:   89.9577426   84.9647689
TAPE_ALT_EW_RAW:   89.9577426   84.9655996
LST: 07:55:11.724
RRD:   11.0901228   34.7452751
ARD:   11.0905225   34.7444372
CRD: 11:03:59.939  34:52:56.757
SVEL: 0.0035 0.0010
SERR: 410500494 -1057074942
CAT: GEDR3_805311663697982720   10:11:36.4769  +41:25:00.576   0.0811   -0.0543  10.00    F9  J2000.0
RAA:   61.0766098   60.9047546
AA:   61.0742863   61.2444557
TAA:   61.0751135   61.2421610
ABS_AA:   61.0747346   61.2421474
TAPE_ALT_EW:   89.9577481   85.1400530
TAPE_ALT_EW_RAW:   89.9577481   85.1408544
LST: 07:56:13.215
RRD:   10.2189101   41.2927065
ARD:   10.2193001   41.2928925
CRD: 10:11:35.801  41:25:04.142
SVEL: 0.0023 -0.0010
SERR: -1190186120 -1057675622
CAT: GEDR3_3895291799942240768  12:12:44.5694  +06:07:35.561   0.1655   -1.3968  10.00    G8  J2000.0
RAA:   25.1725024   98.8866967
AA:   25.1694022   99.2215457
TAA:   25.1713396   99.2216942
ABS_AA:   25.1709217   99.2216575
TAPE_ALT_EW:   89.9577371   71.1533467
TAPE_ALT_EW_RAW:   89.9577371   71.1564750
LST: 07:57:49.274
RRD:   12.2339178    5.9859744
ARD:   12.2342686    5.9837553
CRD: 12:12:43.567  06:07:41.536
SVEL: 0.0033 0.0024
SERR: -166526060 -1056688903
CAT: GEDR3_3895291799942240768  12:12:44.5694  +06:07:35.561   0.1655   -1.3968  10.00    G8  J2000.0
RAA:   25.1728848   98.8869640
AA:   25.1697846   99.2218130
TAA:   25.1717256   99.2219640
ABS_AA:   25.1713616   99.2219257
TAPE_ALT_EW:   89.9577481   71.1538330
TAPE_ALT_EW_RAW:   89.9577481   71.1569613
LST: 07:57:49.384
RRD:   12.2339178    5.9859744
ARD:   12.2342686    5.9837553
CRD: 12:12:43.556  06:07:41.644
SVEL: 0.0040 0.0025
SERR: -1309257568 -1056688900
CAT: GEDR3_4019017987989699968  11:38:32.6667  +28:18:41.666  -0.2588    2.4058  10.02    G2  J2000.0
RAA:   42.5418330   79.2458298
AA:   42.5389548   79.5820799
TAA:   42.5401768   79.5816903
ABS_AA:   42.5398018   79.5816974
TAPE_ALT_EW:   89.9577398   82.1154019
TAPE_ALT_EW_RAW:   89.9577398   82.1167065
LST: 07:59:02.712
RRD:   11.6645064   28.1720108
ARD:   11.6648949   28.1705053
CRD: 11:38:31.707  28:18:47.739
SVEL: 0.0035 0.0016
SERR: 2044072374 -1056873419
CAT: GEDR3_629365339117301120   10:12:01.6437  +22:58:47.024  -0.7742   -9.1593  10.02    G9  J2000.0
RAA:   59.2250938   98.3075824
AA:   59.2219943   98.6433530
TAA:   59.2232197   98.6411608
ABS_AA:   59.2227981   98.6410987
TAPE_ALT_EW:   89.9577481   85.4324119
TAPE_ALT_EW_RAW:   89.9577481   85.4331647
LST: 08:00:06.456
RRD:   10.2238223   22.8548683
ARD:   10.2241405   22.8538935
CRD: 10:12:00.716  22:58:51.727
SVEL: 0.0033 0.0029
SERR: 2028564723 -1057552111
CAT: GEDR3_3794676968353378048  11:46:08.5532  -00:58:50.062  -0.0637   -0.5850  10.00    K2  J2000.0
RAA:   27.3468070  110.1757127
AA:   27.3437647  110.5102387
TAA:   27.3457025  110.5105457
ABS_AA:   27.3453885  110.5105278
TAPE_ALT_EW:   89.9577481   73.3987100
TAPE_ALT_EW_RAW:   89.9577481   73.4014648
LST: 08:01:22.930
RRD:   11.7905897   -1.1207793
ARD:   11.7909344   -1.1230534
CRD: 11:46:07.417 -00:58:42.502
SVEL: 0.0031 0.0028
SERR: -1810505004 -1056686859
